NoiseType,MMSE,SignalPower
white,0.0,0.49000000000000005
pink,0.0,0.5070000000000001
brown,0.0,0.487
multi_tone,0.0,0.454
impulse_spikes,0.1,0.4
white,0.0,0.4700000000000001
pink,0.0,0.4800000000000001
brown,0.0,0.475
multi_tone,0.0,0.4720000000000001
impulse_spikes,0.0,0.462
white,0.0,0.46799999999999997
pink,0.0,0.4720000000000001
brown,0.1,0.406
multi_tone,0.0,0.4830000000000001
impulse_spikes,0.1,0.389
white,0.0,0.4800000000000001
pink,0.0,0.506
brown,0.0,0.516
multi_tone,0.2,0.31000000000000005
impulse_spikes,0.0,0.5000000000000001
white,0.0,0.49300000000000005
pink,0.1,0.404
brown,0.0,0.518
multi_tone,0.0,0.507
impulse_spikes,0.1,0.389
white,0.0,0.4910000000000001
pink,0.1,0.434
brown,0.0,0.519
multi_tone,0.0,0.519
impulse_spikes,0.0,0.461
white,0.0,0.4860000000000001
pink,0.1,0.458
brown,0.0,0.518
multi_tone,0.0,0.519
impulse_spikes,0.1,0.449
white,0.0,0.507
pink,0.0,0.49300000000000005
brown,0.0,0.51
multi_tone,0.0,0.539
impulse_spikes,0.1,0.43200000000000005
white,0.0,0.466
pink,0.0,0.4990000000000001
brown,0.0,0.5070000000000001
multi_tone,0.1,0.44099999999999995
impulse_spikes,0.0,0.48200000000000004
white,0.0,0.479
pink,0.1,0.4720000000000001
brown,0.0,0.48800000000000016
multi_tone,0.1,0.441
impulse_spikes,0.0,0.472
white,0.0,0.4790000000000001
pink,0.1,0.44400000000000006
brown,0.0,0.43600000000000005
multi_tone,0.0,0.5
impulse_spikes,0.1,0.41100000000000003
white,0.0,0.5070000000000001
pink,0.0,0.48500000000000004
brown,0.0,0.4680000000000001
multi_tone,0.0,0.5110000000000001
impulse_spikes,0.0,0.42200000000000004
white,0.0,0.4720000000000001
pink,0.0,0.48600000000000004
brown,0.0,0.47800000000000004
multi_tone,0.1,0.29200000000000004
impulse_spikes,0.0,0.426
white,0.0,0.514
pink,0.0,0.48500000000000004
brown,0.1,0.384
multi_tone,0.2,0.275
impulse_spikes,0.0,0.43100000000000005
white,0.1,0.37699999999999995
pink,0.1,0.442
brown,0.1,0.414
multi_tone,0.0,0.4780000000000001
impulse_spikes,0.0,0.47300000000000003
white,0.0,0.503
pink,0.0,0.454
brown,0.0,0.4750000000000001
multi_tone,0.0,0.4680000000000001
impulse_spikes,0.1,0.38500000000000006
white,0.0,0.47400000000000003
pink,0.0,0.49000000000000005
brown,0.0,0.516
multi_tone,0.0,0.4600000000000001
impulse_spikes,0.0,0.4680000000000001
white,0.0,0.495
pink,0.0,0.465
brown,0.0,0.5090000000000001
multi_tone,0.0,0.49400000000000005
impulse_spikes,0.0,0.462
white,0.0,0.457
pink,0.0,0.4840000000000001
brown,0.0,0.4450000000000001
multi_tone,0.0,0.466
impulse_spikes,0.0,0.502
white,0.1,0.44399999999999995
pink,0.0,0.507
brown,0.0,0.524
multi_tone,0.0,0.526
impulse_spikes,0.1,0.45199999999999996
white,0.0,0.469
pink,0.0,0.5130000000000001
brown,0.0,0.4830000000000001
multi_tone,0.0,0.5280000000000001
impulse_spikes,0.0,0.5010000000000001
white,0.0,0.46900000000000003
pink,0.0,0.487
brown,0.0,0.509
multi_tone,0.1,0.44300000000000006
impulse_spikes,0.0,0.46699999999999997
white,0.1,0.41600000000000004
pink,0.0,0.48900000000000005
brown,0.1,0.461
multi_tone,0.2,0.33599999999999997
impulse_spikes,0.0,0.42700000000000016
white,0.0,0.47400000000000003
pink,0.0,0.488
brown,0.0,0.488
multi_tone,0.0,0.48900000000000016
impulse_spikes,0.0,0.48200000000000004
white,0.0,0.5150000000000001
pink,0.0,0.4830000000000001
brown,0.0,0.462
multi_tone,0.0,0.48600000000000004
impulse_spikes,0.1,0.38499999999999995
white,0.0,0.5
pink,0.0,0.43600000000000005
brown,0.0,0.4820000000000001
multi_tone,0.0,0.414
impulse_spikes,0.1,0.406
white,0.0,0.4790000000000001
pink,0.0,0.5
brown,0.0,0.42400000000000004
multi_tone,0.1,0.45
impulse_spikes,0.0,0.4710000000000001
white,0.0,0.5110000000000001
pink,0.0,0.49400000000000005
brown,0.4,0.015000000000000003
multi_tone,0.0,0.5170000000000001
impulse_spikes,0.0,0.445
white,0.0,0.48600000000000004
pink,0.0,0.4870000000000001
brown,0.0,0.4800000000000001
multi_tone,0.0,0.453
impulse_spikes,0.1,0.38099999999999995
white,0.0,0.45899999999999996
pink,0.0,0.5080000000000001
brown,0.3,0.064
multi_tone,0.0,0.454
impulse_spikes,0.0,0.47300000000000003
white,0.0,0.4740000000000001
pink,0.0,0.45999999999999996
brown,0.0,0.4680000000000001
multi_tone,0.3,0.233
impulse_spikes,0.0,0.42400000000000004
white,0.0,0.53
pink,0.0,0.475
brown,0.0,0.47800000000000004
multi_tone,0.0,0.536
impulse_spikes,0.0,0.434
white,0.0,0.43600000000000005
pink,0.0,0.426
brown,0.0,0.5050000000000001
multi_tone,0.1,0.425
impulse_spikes,0.0,0.4950000000000001
white,0.0,0.48500000000000004
pink,0.0,0.46699999999999997
brown,0.0,0.5290000000000001
multi_tone,0.0,0.506
impulse_spikes,0.0,0.378
white,0.0,0.4710000000000001
pink,0.0,0.507
brown,0.0,0.4700000000000001
multi_tone,0.0,0.495
impulse_spikes,0.0,0.47000000000000003
white,0.0,0.4720000000000001
pink,0.1,0.41200000000000003
brown,0.0,0.519
multi_tone,0.0,0.475
